CustomerID,Customer.Lifetime.Value
17,7654.408691
19,15810.05566
29,9141.375
34,11833.84473
37,2544.780762
44,2575.739014
48,5612.410156
49,4752.897461
54,15710.76855
65,4977.985352
77,12175.5459
80,3295.596191
94,5391.085449
95,4468.016113
107,4778.694336
113,3175.940918
115,7952.980469
131,8067.5
144,6657.915039
148,15366.21973
157,16442.25391
158,4437.576172
191,4845.786133
196,5662.96582
198,7563.17627
203,3285.651367
224,4727.153809
232,9795.211914
235,18342.49414
245,13669.87891
250,3752.190674
253,13231.25781
258,4502.389648
261,8557.617188
262,15826.51855
263,1934.633911
275,8966.517578
279,12318.1084
285,7836.012207
286,21841.31445
290,5434.11377
304,5346.855957
305,5546.179199
310,6697.336914
312,5807.713379
313,5210.967773
317,4981.950684
318,14116.82031
324,5486.952148
334,9233.047852
337,5380.07959
358,4124.63623
359,8835.258789
382,3747.658936
395,6691.693848
396,3943.047852
400,13347.33594
406,5444.123047
409,5837.222168
410,7634.664063
421,6843.031738
436,5267.178223
438,8120.57959
439,5726.092285
451,7236.700684
452,12449.89258
479,4748.698242
481,1624.564697
487,3175.11792
507,5781.644043
509,7162.614258
512,4586.930176
521,15561.19531
528,8208.494141
530,16312.87305
532,7056.21582
546,7047.053711
549,6692.581543
550,14693.55371
551,16580.90039
571,19796.40039
574,11741.0752
575,1661.102295
588,11961.79199
595,13249.16113
602,1709.025757
616,4969.153809
619,3029.169189
624,7189.50293
627,8857.174805
635,17825.92578
649,6680.033203
663,8203.133789
666,5387.118164
673,5153.563477
686,7332.970703
719,2037.433838
724,5530.020508
728,6714.117676
735,8600.897461
741,6208.047363
744,9812.419922
754,27026.95313
774,8441.054688
780,3756.05542
802,4395.14209
828,6606.860352
833,3244.786621
836,4917.587891
837,2966.942871
842,9940.407227
843,2287.078613
850,8044.853027
852,7318.320801
858,5905.79834
865,12071.62793
874,6979.72168
876,4899.07666
878,5253.273926
880,5306.184082
889,4517.59668
890,3988.814697
895,7249.519531
904,6126.479492
907,4320.911133
908,5411.010254
913,7315.919922
923,6499.272461
925,3602.393555
940,6293.873047
950,6428.817383
958,7907.012207
965,12494.07227
966,4275.029785
974,7299.834473
977,11401.09863
978,6796.39209
981,3122.908447
1004,12786.62012
1006,3651.828613
1015,4814.785645
1016,7987.955078
1020,15442.2959
1021,4630.205566
1027,8101.240723
1040,8228.276367
1043,4441.540039
1058,8554.447266
1060,9139.335938
1068,13868.96191
1078,10491.29688
1090,6495.845215
1111,8329.214844
1116,4516.17041
1126,7944.395508
1145,8537.458984
1157,8905.214844
1159,7887.057617
1162,22169.40234
1169,8716.223633
1172,4042.725098
1184,4437.576172
1188,9788.330078
1191,7703.077148
1196,13086.7168
1210,3255.191162
1225,2251.478516
1231,20757.75586
1234,4405.915527
1235,6266.292969
1244,7066.838379
1245,7182.877441
1254,5621.869141
1258,6514.283203
1270,4130.010254
1276,7379.097656
1277,4429.358887
1279,5052.321289
1293,7030.137695
1298,7618.703613
1303,9228.1875
1313,5652.431152
1319,19354.89844
1322,4063.024902
1328,5184.649902
1334,5268.81543
1351,3373.683105
1363,12816.0166
1366,4671.805176
1370,2118.181885
1383,8766.99707
1391,4570.496582
1401,7184.710938
1404,1933.879639
1408,8386.286133
1412,2819.100342
1418,5805.575684
1419,7032.470703
1420,3345.42041
1431,8015.025879
1437,9561.150391
1450,3204.289551
1460,6121.806641
1464,5960.064453
1475,2904.283691
1476,7589.221191
1478,7445.244141
1485,7544.650391
1493,4804.661133
1494,13923.35059
1498,4611.164551
1500,5108.286133
1522,7750.599121
1524,15636.53906
1526,3547.181396
1532,6118.765625
1533,5157.378418
1542,5934.049316
1546,8367.621094
1549,1150.953491
1550,6620.462402
1561,6490.655762
1567,15861.80566
1570,6767.653809
1573,4155.80957
1584,8429.208008
1599,8464.698242
1605,12490.92578
1613,5059.12207
1618,5325.553223
1619,1899.250732
1638,10683.98828
1639,4721.932129
1655,11370.50195
1659,7298.702637
1660,5486.030273
1674,6196.29541
1677,3638.194336
1678,6356.119629
1683,4755.021973
1688,7151.132813
1692,3608.972168
1714,8437.008789
1716,15050.58301
1718,3652.797852
1719,5603.817383
1721,7711.534668
1735,10860.96387
1737,2840.226074
1741,19528.61523
1744,6725.822754
1749,18918.68945
1752,6918.062988
1759,15126.06934
1770,17632.43164
1771,7447.87793
1775,15070.89355
1777,4465.466797
1787,9874.214844
1789,13158.48145
1796,7219.618652
1804,5313.459961
1805,8908.962891
1808,5129.57373
1812,8821.048828
1818,6751.425293
1822,13759.0332
1828,5767.609863
1829,8183.820313
1848,2689.027588
1855,14602.28516
1859,6172.852539
1866,8959.366211
1871,12104.87891
1872,5040.635254
1878,5407.557617
1887,7559.820313
1891,3889.14917
1906,12073.45996
1909,3469.598877
1912,2239.648438
1915,6116.429199
1929,1899.890747
1934,12073.45996
1946,3897.554932
1953,2676.989014
1959,16728.07813
1962,15860.03906
1968,3443.832031
1976,5121.48291
1978,7152.655762
1979,9339.768555
1980,19038.88086
1981,1756.540039
1999,7470.557617
2006,4336.05127
2008,8996.638672
2018,2577.684326
2022,6711.82666
2027,3420.437256
2039,5071.507813
2041,5923.959473
2056,9411.479492
2060,3804.450195
2062,5626.190918
2065,6605.374512
2066,8024.981445
2069,6606.860352
2070,5371.851074
2074,1967.739624
2079,5943.429199
2091,2933.893311
2093,9022.477539
2095,4411.382324
2097,5284.368652
2103,1315.516602
2112,6021.260742
2113,6103.466797
2114,8480.871094
2115,5051.057617
2117,7580.85791
2122,4706.171875
2129,2454.084961
2131,1104.194092
2151,14597.50586
2152,5209.71582
2153,9815.1875
2155,6367.388184
2160,6916.40625
2172,13993.71484
2177,6262.245605
2178,16455.5918
2183,6440.21875
2185,6773.020508
2188,14613.28906
2191,10565.50488
2195,1905.336792
2196,2929.072998
2197,7341.276367
2199,5437.241211
2202,2474.306152
2203,11852.69336
2209,3845.191406
2227,7055.959473
2235,14227.18945
2240,13363.9043
2259,13493.36719
2263,3706.214111
2281,5780.525391
2286,5540.965332
2288,7753.960449
2293,8300.96875
2299,15214.93652
2301,14866.5
2312,2980.025879
2316,5071.043457
2358,4387.65625
2365,18756.84375
2366,21723.125
2371,7076.69043
2374,9502.958984
2377,3671.283691
2389,5880.246582
2396,2343.257568
2401,3666.395508
2406,13111.34473
2410,5009.147461
2453,6868.960449
2479,7340.645508
2481,10320.89648
2482,12726.42188
2484,4163.132813
2503,10553.3252
2512,6418.02002
2515,6897.803223
2522,6778.583496
2523,17261.33398
2525,7374.196777
2534,12714.51465
2543,8246.291992
2547,8038.891113
2551,9796.068359
2552,18987.06055
2557,17712.10742
2561,16329.69922
2569,1864.882568
2571,12941.4873
2576,3745.717773
2589,769.2922974
2603,17871.92188
2608,12738.85254
2615,2969.116699
2622,8694.114258
2640,12993.14746
2670,4875.963867
2673,7589.763184
2674,7662.251953
2676,2816.783203
2688,2115.962646
2693,14746.20703
2706,5707.061035
2711,14288.22461
2713,5830.591309
2728,7445.244141
2733,7141.232422
2744,6889.108887
2751,9087.061523
2758,8227.46875
2766,5922.055664
2772,13077.20117
2803,6970.422363
